species,time_min,dose_percent_venom,dead
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,0.1,0
cricket,1440,1,1
cricket,1440,1,1
cricket,1440,1,1
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,1,0
cricket,1440,2,1
cricket,1440,2,1
cricket,1440,2,1
cricket,1440,2,1
cricket,1440,2,1
cricket,1440,2,1
cricket,1440,2,1
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,2,0
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,1
cricket,1440,4,0
cricket,1440,4,0
cricket,1440,4,0
cricket,1440,4,0
cricket,1440,4,0
cricket,1440,4,0
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,1
cricket,1440,6,0
cricket,1440,6,0
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
cricket,1440,10,1
